id,label,group_no,score
793,OTHER,1,0.965980887413025
794,OFFENSE,1,0.780769467353821
795,OFFENSE,1,0.841973721981049
796,OTHER,1,0.990550100803375
797,OTHER,1,0.929785847663879
798,OTHER,1,0.99051296710968
799,OTHER,1,0.932060837745667
800,OTHER,1,0.853639662265778
801,OFFENSE,1,0.9181067943573
802,OTHER,1,0.798152923583984
803,OFFENSE,1,0.98627781867981
804,OFFENSE,1,0.975385248661041
805,OTHER,1,0.855773985385895
806,OTHER,1,0.912329852581024
807,OTHER,1,0.95708292722702
808,OTHER,1,0.965008199214935
809,OTHER,1,0.825689673423767
810,OTHER,1,0.738526701927185
811,OTHER,1,0.951288938522339
812,OTHER,1,0.994180023670197
813,OFFENSE,1,0.656660556793213
814,OTHER,1,0.544729173183441
815,OFFENSE,1,0.556021630764008
816,OFFENSE,1,0.765257298946381
817,OFFENSE,1,0.94603019952774
818,OFFENSE,1,0.926468789577484
819,OTHER,1,0.665128111839294
820,OFFENSE,1,0.974913835525513
821,OTHER,1,0.994569718837738
822,OTHER,1,0.817302465438843
823,OTHER,1,0.787144839763641
824,OTHER,1,0.811605334281921
825,OFFENSE,1,0.84899640083313
826,OTHER,1,0.976385414600372
827,OTHER,1,0.991263329982758
828,OTHER,1,0.970526397228241
829,OFFENSE,1,0.981829047203064
830,OFFENSE,1,0.978457033634186
831,OTHER,1,0.94269198179245
832,OTHER,1,0.974460959434509
833,OTHER,1,0.94018965959549
834,OTHER,1,0.889798521995544
835,OFFENSE,1,0.93673449754715
836,OTHER,1,0.989207744598389
837,OTHER,1,0.943579018115997
838,OTHER,1,0.993296682834625
839,OFFENSE,1,0.987594425678253
840,OFFENSE,1,0.693348109722138
841,OFFENSE,1,0.747483134269714
842,OTHER,1,0.968238711357117
843,OFFENSE,1,0.660073399543762
844,OTHER,1,0.920432329177856
845,OFFENSE,1,0.960059642791748
846,OTHER,1,0.512957453727722
847,OTHER,1,0.976698637008667
848,OTHER,1,0.950566589832306
849,OFFENSE,1,0.982322990894318
850,OTHER,1,0.84554660320282
851,OTHER,1,0.973359107971191
852,OFFENSE,1,0.749843537807465
853,OTHER,1,0.865809261798859
854,OFFENSE,1,0.91257643699646
855,OTHER,1,0.934070944786072
856,OTHER,1,0.995688915252686
857,OTHER,1,0.904886305332184
858,OFFENSE,1,0.910284519195557
859,OFFENSE,1,0.838007867336273
860,OTHER,1,0.756104707717896
861,OFFENSE,1,0.903154194355011
862,OTHER,1,0.670183598995209
863,OTHER,1,0.854442596435547
864,OTHER,1,0.87433397769928
865,OTHER,1,0.870104610919952
866,OTHER,1,0.986822783946991
867,OTHER,1,0.907407522201538
868,OTHER,1,0.990941882133484
869,OFFENSE,1,0.587121248245239
870,OTHER,1,0.981444180011749
871,OTHER,1,0.961441397666931
872,OTHER,1,0.732836782932282
873,OTHER,1,0.991371929645538
874,OTHER,1,0.983590424060822
875,OFFENSE,1,0.592961966991425
876,OTHER,1,0.984093010425568
877,OFFENSE,1,0.564282476902008
878,OFFENSE,1,0.974150061607361
879,OTHER,1,0.882524013519287
880,OTHER,1,0.987621128559113
881,OFFENSE,1,0.888880848884583
882,OFFENSE,1,0.818876326084137
883,OFFENSE,1,0.974401593208313
884,OTHER,1,0.954895675182343
885,OTHER,1,0.89509117603302
886,OTHER,1,0.974341511726379
887,OTHER,1,0.824318766593933
888,OFFENSE,1,0.93675833940506
889,OTHER,1,0.853247582912445
890,OTHER,1,0.92148619890213
891,OTHER,1,0.971422433853149
892,OFFENSE,1,0.955499887466431
893,OTHER,1,0.827567160129547
894,OTHER,1,0.964908123016357
895,OFFENSE,1,0.958114504814148
896,OTHER,1,0.584473311901093
897,OTHER,1,0.992634117603302
898,OTHER,1,0.787909805774689
899,OTHER,1,0.802386105060577
900,OTHER,1,0.84994637966156
901,OTHER,1,0.795124650001526
902,OTHER,1,0.932943642139435
903,OTHER,1,0.913054168224335
904,OTHER,1,0.988019108772278
905,OFFENSE,1,0.946559190750122
906,OTHER,1,0.981559157371521
907,OTHER,1,0.775293946266174
908,OTHER,1,0.988400042057037
909,OFFENSE,1,0.912761211395264
910,OTHER,1,0.958703815937042
911,OFFENSE,1,0.973102748394012
912,OTHER,1,0.870168387889862
913,OTHER,1,0.668374359607697
914,OTHER,1,0.658242285251617
915,OFFENSE,1,0.989294409751892
916,OFFENSE,1,0.745813488960266
917,OTHER,1,0.9467813372612
918,OFFENSE,1,0.942878544330597
919,OTHER,1,0.931545078754425
920,OTHER,1,0.992861151695251
921,OFFENSE,1,0.964332401752472
922,OFFENSE,1,0.923181653022766
923,OFFENSE,1,0.943543314933777
924,OTHER,1,0.751173734664917
925,OFFENSE,1,0.659144997596741
926,OFFENSE,1,0.854732513427734
927,OTHER,1,0.839651107788086
928,OTHER,1,0.731039047241211
929,OFFENSE,1,0.984207093715668
930,OTHER,1,0.942745447158813
931,OTHER,1,0.611215472221375
932,OTHER,1,0.767692565917969
933,OFFENSE,1,0.971787452697754
934,OTHER,1,0.985966205596924
935,OTHER,1,0.930056691169739
936,OTHER,1,0.990008056163788
937,OTHER,1,0.764896035194397
938,OTHER,1,0.854636967182159
939,OTHER,1,0.890539348125458
940,OFFENSE,1,0.972929298877716
941,OTHER,1,0.993211686611176
942,OFFENSE,1,0.991676032543182
943,OTHER,1,0.985746204853058
944,OTHER,1,0.653637766838074
945,OTHER,1,0.966713011264801
946,OTHER,1,0.995039224624634
947,OFFENSE,1,0.927431583404541
948,OTHER,1,0.939755618572235
949,OTHER,1,0.880678176879883
950,OTHER,1,0.988765239715576
951,OTHER,1,0.585174262523651
952,OTHER,1,0.977541625499725
953,OFFENSE,1,0.971990764141083
954,OFFENSE,1,0.986970126628876
955,OTHER,1,0.969428777694702
956,OTHER,1,0.980123460292816
957,OTHER,1,0.991643130779266
958,OTHER,1,0.572180807590485
959,OTHER,1,0.959056258201599
960,OTHER,1,0.853546380996704
961,OTHER,1,0.964584410190582
962,OTHER,1,0.861016511917114
963,OTHER,1,0.956990540027618
964,OTHER,1,0.896370649337769
965,OFFENSE,1,0.696665704250336
966,OTHER,1,0.967340409755707
967,OTHER,1,0.977929472923279
968,OTHER,1,0.991778790950775
969,OTHER,1,0.8637775182724
970,OTHER,1,0.957875430583954
971,OTHER,1,0.941989064216614
972,OFFENSE,1,0.672555685043335
973,OTHER,1,0.602740347385407
974,OTHER,1,0.728237152099609
975,OTHER,1,0.981509864330292
976,OTHER,1,0.973083198070526
977,OFFENSE,1,0.880460679531097
978,OFFENSE,1,0.768468618392944
979,OFFENSE,1,0.739946186542511
980,OTHER,1,0.983187735080719
981,OTHER,1,0.991715788841248
982,OFFENSE,1,0.955431163311005
983,OFFENSE,1,0.931348145008087
984,OTHER,1,0.892533779144287
985,OTHER,1,0.967962145805359
986,OTHER,1,0.613983631134033
987,OTHER,1,0.773846030235291
988,OTHER,1,0.987503886222839
989,OTHER,1,0.751753389835358
990,OTHER,1,0.980090439319611
991,OFFENSE,1,0.988570928573608
992,OTHER,1,0.848074436187744
993,OFFENSE,1,0.718729138374329
994,OTHER,1,0.95909309387207
995,OTHER,1,0.763313293457031
996,OTHER,1,0.774476826190949
997,OTHER,1,0.968806743621826
998,OTHER,1,0.989961981773376
999,OTHER,1,0.992066085338593
1000,OTHER,1,0.988130629062653
1001,OTHER,1,0.54102635383606
1002,OTHER,1,0.931198120117188
1003,OFFENSE,1,0.923954844474792
1004,OTHER,1,0.975216925144196
1005,OFFENSE,1,0.60045450925827
1006,OTHER,1,0.987986207008362
1007,OFFENSE,1,0.930355072021484
1008,OTHER,1,0.741362988948822
1009,OTHER,1,0.94034606218338
1010,OTHER,1,0.961561858654022
1011,OTHER,1,0.992712676525116
1012,OTHER,1,0.802035689353943
1013,OFFENSE,1,0.971311569213867
1014,OTHER,1,0.990920901298523
1015,OTHER,1,0.783727109432221
1016,OFFENSE,1,0.988053202629089
1017,OFFENSE,1,0.666419088840485
1018,OTHER,1,0.93815678358078
1019,OFFENSE,1,0.873088896274567
1020,OFFENSE,1,0.694374561309815
1021,OTHER,1,0.982302486896515
1022,OTHER,1,0.994814932346344
1023,OTHER,1,0.644403696060181
1024,OTHER,1,0.976123869419098
1025,OTHER,1,0.798690557479858
1026,OFFENSE,1,0.517956376075745
1027,OFFENSE,1,0.893167018890381
1028,OFFENSE,1,0.831883311271668
1029,OTHER,1,0.987771987915039
1030,OFFENSE,1,0.712405681610107
1031,OTHER,1,0.972099006175995
1032,OFFENSE,1,0.929802715778351
1033,OTHER,1,0.856626987457275
1034,OTHER,1,0.954056203365326
1035,OTHER,1,0.968987464904785
1036,OTHER,1,0.96474027633667
1037,OFFENSE,1,0.865696668624878
1038,OFFENSE,1,0.990659773349762
1039,OFFENSE,1,0.969087183475494
1040,OTHER,1,0.976482450962067
1041,OFFENSE,1,0.838731467723846
1042,OTHER,1,0.994807004928589
1043,OFFENSE,1,0.764067590236664
1044,OTHER,1,0.690656781196594
1045,OFFENSE,1,0.568542420864105
1046,OFFENSE,1,0.888463079929352
1047,OFFENSE,1,0.785083293914795
1048,OTHER,1,0.686352133750916
1049,OFFENSE,1,0.966508686542511
1050,OFFENSE,1,0.570111930370331
1051,OFFENSE,1,0.672840237617493
1052,OFFENSE,1,0.760963678359985
1053,OFFENSE,1,0.730473041534424
1054,OFFENSE,1,0.964385867118835
1055,OTHER,1,0.889950633049011
1056,OTHER,1,0.981935322284698
1057,OTHER,1,0.719327449798584
1058,OTHER,1,0.924602091312408
1059,OTHER,1,0.627888143062592
1060,OFFENSE,1,0.888211071491242
1061,OTHER,1,0.932522356510162
1062,OTHER,1,0.977916419506073
1063,OTHER,1,0.97638338804245
1064,OTHER,1,0.844073534011841
1065,OTHER,1,0.853294491767883
1066,OTHER,1,0.977802932262421
1067,OTHER,1,0.994675099849701
1068,OTHER,1,0.838941276073456
1069,OTHER,1,0.996140241622925
1070,OTHER,1,0.893998205661774
1071,OTHER,1,0.993997931480408
1072,OTHER,1,0.933838665485382
1073,OFFENSE,1,0.678656101226807
1074,OTHER,1,0.985768854618073
1075,OTHER,1,0.944875538349152
1076,OFFENSE,1,0.989640772342682
1077,OFFENSE,1,0.795432686805725
1078,OTHER,1,0.805486679077148
1079,OFFENSE,1,0.94404000043869
1080,OTHER,1,0.639986455440521
1081,OFFENSE,1,0.961966276168823
1082,OTHER,1,0.940411329269409
1083,OTHER,1,0.972240328788757
1084,OTHER,1,0.985376179218292
1085,OTHER,1,0.608438670635223
1086,OTHER,1,0.655675649642944
1087,OFFENSE,1,0.731763541698456
1088,OFFENSE,1,0.631103456020355
1089,OTHER,1,0.951249301433563
1090,OFFENSE,1,0.984544634819031
1091,OTHER,1,0.905055046081543
1092,OTHER,1,0.979909002780914
1093,OFFENSE,1,0.957783997058868
1094,OFFENSE,1,0.784535706043243
1095,OTHER,1,0.562406897544861
1096,OFFENSE,1,0.91078907251358
1097,OTHER,1,0.668820559978485
1098,OFFENSE,1,0.919612765312195
1099,OTHER,1,0.994813919067383
1100,OTHER,1,0.96314013004303
1101,OTHER,1,0.828296065330505
1102,OTHER,1,0.978207409381866
1103,OFFENSE,1,0.986686050891876
1104,OTHER,1,0.99079555273056
1105,OTHER,1,0.985358119010925
1106,OTHER,1,0.703303575515747
1107,OTHER,1,0.609444677829742
1108,OTHER,1,0.993638932704926
1109,OFFENSE,1,0.944368422031403
1110,OTHER,1,0.990967035293579
1111,OFFENSE,1,0.559348464012146
1112,OTHER,1,0.915540218353271
1113,OTHER,1,0.982550740242004
1114,OTHER,1,0.991220712661743
1115,OFFENSE,1,0.52916145324707
1116,OTHER,1,0.993110597133636
1117,OTHER,1,0.867101073265076
1118,OTHER,1,0.764244914054871
1119,OTHER,1,0.985857903957367
1120,OFFENSE,1,0.59326434135437
1121,OFFENSE,1,0.758892774581909
1122,OTHER,1,0.97243332862854
1123,OTHER,1,0.986558079719543
1124,OFFENSE,1,0.947542607784271
1125,OFFENSE,1,0.989687144756317
1126,OFFENSE,1,0.973928928375244
1127,OTHER,1,0.971871972084045
1128,OTHER,1,0.994901597499847
1129,OFFENSE,1,0.867370545864105
1130,OTHER,1,0.995254874229431
1131,OTHER,1,0.888082683086395
1132,OFFENSE,1,0.577168226242065
1133,OTHER,1,0.960152208805084
1134,OTHER,1,0.976471722126007
1135,OFFENSE,1,0.969163835048676
1136,OTHER,1,0.982683658599854
1137,OFFENSE,1,0.800649344921112
1138,OTHER,1,0.847182750701904
1139,OTHER,1,0.957846581935883
1140,OTHER,1,0.821424722671509
1141,OTHER,1,0.991093397140503
1142,OTHER,1,0.959702551364899
1143,OTHER,1,0.915616154670715
1144,OTHER,1,0.982371151447296
1145,OTHER,1,0.980617582798004
1146,OFFENSE,1,0.908036708831787
1147,OFFENSE,1,0.986119329929352
1148,OFFENSE,1,0.514866292476654
1149,OFFENSE,1,0.841261148452759
1150,OFFENSE,1,0.987618029117584
1151,OTHER,1,0.892834484577179
1152,OTHER,1,0.984215080738068
1153,OTHER,1,0.95935845375061
1154,OTHER,1,0.916544497013092
1155,OTHER,1,0.980888843536377
1156,OTHER,1,0.987919092178345
1157,OTHER,1,0.987418413162231
1158,OTHER,1,0.966595113277435
1159,OTHER,1,0.975405037403107
1160,OFFENSE,1,0.511584520339966
1161,OTHER,1,0.99405437707901
1162,OTHER,1,0.770611763000488
1163,OFFENSE,1,0.886729061603546
1164,OFFENSE,1,0.90336149930954
1165,OTHER,1,0.856106758117676
1166,OTHER,1,0.946024119853973
1167,OFFENSE,1,0.562505543231964
1168,OFFENSE,1,0.885667085647583
1169,OTHER,1,0.988329648971558
1170,OTHER,1,0.718132078647614
1171,OFFENSE,1,0.975606679916382
1172,OFFENSE,1,0.866901636123657
1173,OTHER,1,0.98467606306076
1174,OTHER,1,0.954473257064819
1175,OFFENSE,1,0.988961279392242
1176,OTHER,1,0.556043565273285
1177,OFFENSE,1,0.723610579967499
1178,OTHER,1,0.504034996032715
1179,OTHER,1,0.974085927009583
1180,OTHER,1,0.992300868034363
1181,OTHER,1,0.775903105735779
1182,OFFENSE,1,0.88979983329773
1183,OTHER,1,0.996028482913971
1184,OTHER,1,0.927452445030212
1185,OTHER,1,0.909380257129669
1186,OTHER,1,0.982027053833008
1187,OTHER,1,0.98350715637207
1188,OTHER,1,0.944436132907867
1189,OTHER,1,0.99582701921463
1190,OFFENSE,1,0.907466173171997
1191,OFFENSE,1,0.970973432064056
1192,OTHER,1,0.933882772922516
1193,OTHER,1,0.960096776485443
1194,OFFENSE,1,0.537374615669251
1195,OTHER,1,0.994807958602905
1196,OTHER,1,0.98324990272522
1197,OTHER,1,0.984793245792389
1198,OTHER,1,0.969023942947388
1199,OTHER,1,0.992810130119324
1200,OTHER,1,0.985892117023468
1201,OFFENSE,1,0.917518615722656
1202,OFFENSE,1,0.970322966575623
1203,OTHER,1,0.962578177452087
1204,OTHER,1,0.984952628612518
1205,OTHER,1,0.94736921787262
1206,OTHER,1,0.501202762126923
1207,OTHER,1,0.968344211578369
1208,OTHER,1,0.905090928077698
1209,OTHER,1,0.9882932305336
1210,OFFENSE,1,0.821375906467438
1211,OTHER,1,0.990021407604218
1212,OTHER,1,0.645267128944397
1213,OTHER,1,0.965799510478973
1214,OTHER,1,0.907233357429504
1215,OFFENSE,1,0.949656367301941
1216,OTHER,1,0.992234766483307
1217,OTHER,1,0.96385395526886
1218,OFFENSE,1,0.51484340429306
1219,OTHER,1,0.561222732067108
1220,OTHER,1,0.994188606739044
1221,OTHER,1,0.937134504318237
1222,OTHER,1,0.894527614116669
1223,OTHER,1,0.875537157058716
1224,OTHER,1,0.987341284751892
1225,OTHER,1,0.905551552772522
1226,OTHER,1,0.962717413902283
1227,OTHER,1,0.977731108665466
1228,OTHER,1,0.739472925662994
1229,OTHER,1,0.613136172294617
1230,OFFENSE,1,0.902886092662811
1231,OFFENSE,1,0.987015604972839
1232,OTHER,1,0.95580381155014
1233,OTHER,1,0.994711577892303
1234,OFFENSE,1,0.981789886951447
1235,OFFENSE,1,0.933956742286682
1236,OTHER,1,0.961980938911438
1237,OTHER,1,0.97243857383728
1238,OTHER,1,0.55731475353241
1239,OTHER,1,0.894863545894623
1240,OTHER,1,0.868809163570404
1241,OTHER,1,0.978736042976379
1242,OFFENSE,1,0.962529718875885
1243,OTHER,1,0.984163284301758
1244,OTHER,1,0.691366791725159
1245,OTHER,1,0.947388470172882
1246,OTHER,1,0.990280508995056
1247,OTHER,1,0.98097151517868
1248,OTHER,1,0.990418612957001
1249,OTHER,1,0.987506151199341
1250,OTHER,1,0.785874128341675
1251,OTHER,1,0.991273939609528
1252,OTHER,1,0.96956205368042
1253,OTHER,1,0.991572141647339
1254,OTHER,1,0.95243513584137
1255,OTHER,1,0.923442602157593
1256,OFFENSE,1,0.547131896018982
1257,OTHER,1,0.931661307811737
1258,OTHER,1,0.931767225265503
1259,OTHER,1,0.990499496459961
1260,OTHER,1,0.966352641582489
1261,OTHER,1,0.987116694450378
1262,OTHER,1,0.983006060123444
1263,OTHER,1,0.983794629573822
1264,OTHER,1,0.986470699310303
1265,OFFENSE,1,0.88742196559906
1266,OTHER,1,0.986844897270203
1267,OFFENSE,1,0.753078639507294
1268,OFFENSE,1,0.953263461589813
1269,OFFENSE,1,0.799376308917999
1270,OTHER,1,0.961685836315155
1271,OTHER,1,0.842280149459839
1272,OFFENSE,1,0.554555654525757
1273,OFFENSE,1,0.987960875034332
1274,OTHER,1,0.96208781003952
1275,OFFENSE,1,0.979082524776459
1276,OFFENSE,1,0.789831101894379
1277,OFFENSE,1,0.968589842319489
1278,OTHER,1,0.959353923797607
1279,OTHER,1,0.994205892086029
1280,OTHER,1,0.856098771095276
1281,OFFENSE,1,0.910904586315155
1282,OTHER,1,0.973607540130615
1283,OTHER,1,0.931210160255432
1284,OTHER,1,0.540025174617767
1285,OTHER,1,0.954441487789154
1286,OTHER,1,0.993061780929565
1287,OTHER,1,0.993484139442444
1288,OTHER,1,0.954694449901581
1289,OTHER,1,0.988381445407867
1290,OTHER,1,0.715165138244629
1291,OFFENSE,1,0.861445188522339
1292,OFFENSE,1,0.969240963459015
1293,OTHER,1,0.976646184921265
1294,OTHER,1,0.893656969070435
1295,OTHER,1,0.710143506526947
1296,OFFENSE,1,0.864036858081818
1297,OFFENSE,1,0.759170830249786
1298,OFFENSE,1,0.986930012702942
1299,OTHER,1,0.992160677909851
1300,OTHER,1,0.879248857498169
1301,OTHER,1,0.94282591342926
1302,OTHER,1,0.992785036563873
1303,OTHER,1,0.97556871175766
1304,OTHER,1,0.928304374217987
1305,OFFENSE,1,0.910904228687286
1306,OTHER,1,0.947963058948517
1307,OTHER,1,0.993561089038849
1308,OTHER,1,0.910985708236694
1309,OFFENSE,1,0.908390283584595
1310,OTHER,1,0.77705729007721
1311,OTHER,1,0.525548756122589
1312,OTHER,1,0.936946868896484
1313,OTHER,1,0.6096151471138
1314,OFFENSE,1,0.623142182826996
1315,OTHER,1,0.503131747245789
1316,OTHER,1,0.980512797832489
1317,OTHER,1,0.993596255779266
1318,OFFENSE,1,0.761773765087128
1319,OTHER,1,0.982120513916016
1320,OTHER,1,0.987061023712158
1321,OTHER,1,0.869552433490753
1322,OFFENSE,1,0.883166670799255
1323,OTHER,1,0.995225369930267
1324,OTHER,1,0.576309204101563
1325,OTHER,1,0.713890075683594
1326,OTHER,1,0.948298275470734
1327,OFFENSE,1,0.929056644439697
1328,OFFENSE,1,0.983057677745819
1329,OTHER,1,0.986525177955627
1330,OTHER,1,0.977483510971069
1331,OTHER,1,0.973603427410126
1332,OTHER,1,0.804200351238251
1333,OTHER,1,0.968587934970856
1334,OTHER,1,0.605510711669922
1335,OFFENSE,1,0.873579025268555
1336,OFFENSE,1,0.954625725746155
1337,OTHER,1,0.528243005275726
1338,OTHER,1,0.831230998039246
1339,OFFENSE,1,0.917263269424438
1340,OTHER,1,0.959818184375763
1341,OTHER,1,0.95108962059021
1342,OTHER,1,0.989141047000885
1343,OFFENSE,1,0.906197845935822
1344,OFFENSE,1,0.669175207614899
1345,OFFENSE,1,0.987337827682495
1346,OTHER,1,0.99407547712326
1347,OTHER,1,0.989823400974274
1348,OTHER,1,0.991671979427338
1349,OFFENSE,1,0.81592983007431
1350,OTHER,1,0.938973307609558
1351,OFFENSE,1,0.889824450016022
1352,OTHER,1,0.979899168014526
1353,OTHER,1,0.981695771217346
1354,OTHER,1,0.974850237369537
1355,OTHER,1,0.942307412624359
1356,OFFENSE,1,0.751410782337189
1357,OFFENSE,1,0.769183695316315
1358,OFFENSE,1,0.943914413452148
1359,OFFENSE,1,0.989990651607513
1360,OTHER,1,0.826573550701141
1361,OTHER,1,0.928018510341644
1362,OTHER,1,0.973456561565399
1363,OTHER,1,0.967984259128571
1364,OTHER,1,0.960191249847412
1365,OFFENSE,1,0.723879158496857
1366,OFFENSE,1,0.956594049930573
1367,OTHER,1,0.915789127349854
1368,OFFENSE,1,0.988262474536896
1369,OTHER,1,0.996643662452698
1370,OFFENSE,1,0.907800614833832
1371,OTHER,1,0.991255402565002
1372,OFFENSE,1,0.657339990139008
1373,OTHER,1,0.995265960693359
1374,OFFENSE,1,0.982638001441956
1375,OTHER,1,0.891354560852051
1376,OTHER,1,0.985318183898926
1377,OTHER,1,0.97867751121521
1378,OTHER,1,0.64192658662796
1379,OTHER,1,0.969658732414246
1380,OTHER,1,0.994002342224121
1381,OTHER,1,0.991748988628387
1382,OFFENSE,1,0.924351155757904
1383,OTHER,1,0.82451069355011
1384,OFFENSE,1,0.908036708831787
1385,OTHER,1,0.941456019878387
1386,OTHER,1,0.915445387363434
1387,OFFENSE,1,0.702017068862915
1388,OTHER,1,0.721668481826782
1389,OTHER,1,0.574952125549316
1390,OTHER,1,0.874015033245087
1391,OTHER,1,0.975067317485809
1392,OFFENSE,1,0.826293051242828
1393,OTHER,1,0.978565871715546
1394,OFFENSE,1,0.615730822086334
1395,OFFENSE,1,0.578258812427521
1396,OFFENSE,1,0.977009296417236
1397,OTHER,1,0.939683794975281
1398,OTHER,1,0.983785212039948
1399,OTHER,1,0.944516837596893
1400,OFFENSE,1,0.898780345916748
1401,OFFENSE,1,0.845896601676941
1402,OFFENSE,1,0.973102152347565
1403,OTHER,1,0.98027366399765
1404,OTHER,1,0.996589601039886
1405,OTHER,1,0.977163910865784
1406,OFFENSE,1,0.985419631004333
1407,OTHER,1,0.843521773815155
1408,OFFENSE,1,0.603468537330627
1409,OTHER,1,0.986120700836182
1410,OFFENSE,1,0.801820039749146
1411,OFFENSE,1,0.586821973323822
1412,OTHER,1,0.985127091407776
1413,OFFENSE,1,0.917399525642395
1414,OFFENSE,1,0.988564550876617
1415,OTHER,1,0.647405028343201
1416,OTHER,1,0.99154794216156
1417,OFFENSE,1,0.621004045009613
1418,OFFENSE,1,0.957794368267059
1419,OFFENSE,1,0.910772800445557
1420,OFFENSE,1,0.977906286716461
1421,OTHER,1,0.956564545631409
1422,OTHER,1,0.966591000556946
1423,OFFENSE,1,0.650275409221649
1424,OTHER,1,0.754661738872528
1425,OFFENSE,1,0.57547253370285
1426,OTHER,1,0.989100217819214
1427,OTHER,1,0.651209473609924
1428,OTHER,1,0.981396317481995
1429,OTHER,1,0.989656209945679
1430,OTHER,1,0.750374794006348
1431,OTHER,1,0.985215485095978
1432,OFFENSE,1,0.608880639076233
1433,OTHER,1,0.907689988613129
1434,OFFENSE,1,0.62668764591217
1435,OFFENSE,1,0.640060424804688
1436,OTHER,1,0.904863834381104
1437,OTHER,1,0.969959616661072
1438,OFFENSE,1,0.846845805644989
1439,OTHER,1,0.890235722064972
1440,OTHER,1,0.604692876338959
1441,OTHER,1,0.960130631923676
1442,OTHER,1,0.672903478145599
1443,OTHER,1,0.74498862028122
1444,OTHER,1,0.992689847946167
1445,OFFENSE,1,0.985998749732971
1446,OTHER,1,0.987398624420166
1447,OTHER,1,0.524183094501495
1448,OTHER,1,0.987923324108124
1449,OFFENSE,1,0.908828556537628
1450,OTHER,1,0.981856763362885
1451,OTHER,1,0.960201263427734
1452,OTHER,1,0.995718598365784
1453,OTHER,1,0.942095398902893
1454,OTHER,1,0.672633409500122
1455,OFFENSE,1,0.756738066673279
1456,OFFENSE,1,0.980052471160889
1457,OTHER,1,0.959915041923523
1458,OFFENSE,1,0.964664161205292
1459,OTHER,1,0.738445281982422
1460,OTHER,1,0.83262050151825
1461,OFFENSE,1,0.970331788063049
1462,OTHER,1,0.992326021194458
1463,OFFENSE,1,0.780648946762085
1464,OTHER,1,0.892259657382965
1465,OTHER,1,0.974038302898407
1466,OTHER,1,0.970738530158997
1467,OTHER,1,0.946234703063965
1468,OTHER,1,0.731453478336334
1469,OFFENSE,1,0.638307750225067
1470,OTHER,1,0.688784599304199
1471,OTHER,1,0.960481107234955
1472,OTHER,1,0.812100946903229
1473,OFFENSE,1,0.984188854694366
1474,OTHER,1,0.980820059776306
1475,OTHER,1,0.579799234867096
1476,OTHER,1,0.90861189365387
1477,OTHER,1,0.883618175983429
1478,OTHER,1,0.94131338596344
1479,OTHER,1,0.984999299049377
1480,OTHER,1,0.862557947635651
1481,OFFENSE,1,0.666643679141998
1482,OTHER,1,0.871343195438385
1483,OTHER,1,0.760898113250732
1484,OTHER,1,0.947075545787811
1485,OTHER,1,0.78515237569809
1486,OTHER,1,0.976194024085999
1487,OTHER,1,0.908284723758698
1488,OTHER,1,0.981735706329346
1489,OFFENSE,1,0.549473404884338
1490,OTHER,1,0.979402840137482
1491,OTHER,1,0.907954394817352
1492,OTHER,1,0.977009356021881
1493,OFFENSE,1,0.940159797668457
1494,OTHER,1,0.820160269737244
1495,OTHER,1,0.990706861019135
1496,OFFENSE,1,0.603097915649414
1497,OTHER,1,0.987001776695251
1498,OFFENSE,1,0.962030231952667
1499,OTHER,1,0.994602084159851
1500,OTHER,1,0.788167059421539
1501,OTHER,1,0.982337117195129
1502,OFFENSE,1,0.888201236724854
1503,OTHER,1,0.97760546207428
1504,OTHER,1,0.843462228775024
1505,OFFENSE,1,0.76175194978714
1506,OTHER,1,0.701530992984772
1507,OFFENSE,1,0.954591810703278
1508,OTHER,1,0.642936229705811
1509,OTHER,1,0.96026748418808
1510,OFFENSE,1,0.871534764766693
1511,OTHER,1,0.9957035779953
1512,OTHER,1,0.979495704174042
1513,OTHER,1,0.583263874053955
1514,OTHER,1,0.780405223369598
1515,OTHER,1,0.985636472702026
1516,OFFENSE,1,0.882257163524628
1517,OTHER,1,0.95140278339386
1518,OTHER,1,0.677523672580719
1519,OTHER,1,0.947591662406921
1520,OTHER,1,0.964080810546875
1521,OFFENSE,1,0.536529362201691
1522,OFFENSE,1,0.960218846797943
1523,OTHER,1,0.979827642440796
1524,OTHER,1,0.991781771183014
1525,OTHER,1,0.989642262458801
1526,OFFENSE,1,0.922552168369293
1527,OTHER,1,0.938072443008423
1528,OTHER,1,0.576083540916443
1529,OTHER,1,0.537248015403748
1530,OTHER,1,0.98755806684494
1531,OTHER,1,0.990964412689209
1532,OFFENSE,1,0.726193010807037
1533,OTHER,1,0.964293420314789
1534,OTHER,1,0.983970820903778
1535,OTHER,1,0.979068875312805
1536,OTHER,1,0.978084862232208
1537,OTHER,1,0.900898575782776
1538,OTHER,1,0.971328318119049
1539,OTHER,1,0.717740893363953
1540,OFFENSE,1,0.98376876115799
1541,OFFENSE,1,0.921658039093018
1542,OTHER,1,0.96137410402298
1543,OTHER,1,0.953444123268127
1544,OTHER,1,0.995078504085541
1545,OTHER,1,0.984996497631073
1546,OTHER,1,0.861498236656189
1547,OFFENSE,1,0.64434951543808
1548,OFFENSE,1,0.847974121570587
1549,OTHER,1,0.987454175949097
1550,OTHER,1,0.652958691120148
1551,OTHER,1,0.960046827793121
1552,OFFENSE,1,0.723291635513306
1553,OFFENSE,1,0.924991726875305
1554,OTHER,1,0.972567677497864
